interval,instspeed,avgspeed
0.0,12.300817809591718,11.874606970290321
1.0,13.89,13.89
2.0,11.148044493619636,11.042891730110982
3.0,13.689601480492808,13.18804207692859
4.0,13.149908822707523,9.816139276550317
5.0,12.11325408995083,11.638620541124721
6.0,11.924348930278,12.145142609527007
7.0,13.89,13.89
8.0,12.136883202120291,12.569036091695967
9.0,12.900527100441684,13.385604991662728
10.0,12.297683779675808,10.45646811660914
11.0,10.248270901573834,8.703515289551559
12.0,13.403614455368878,13.778003160029565
13.0,13.89,13.89
14.0,11.205606267670818,6.5277687520612355
15.0,11.429165341527364,9.196346610022129
16.0,12.88787563500434,12.383342004157022
17.0,12.996499987098357,10.455908848793115
18.0,11.831758327921593,8.879639924134626
19.0,13.89,13.89
20.0,11.6998048850201,10.129659301877812
21.0,13.89,13.89
22.0,12.693080773727027,12.049717647915841
23.0,12.559342402864392,12.460501829682556
24.0,12.429935193600777,12.395445640728052
