interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.982803092117596,11.316971726453938
2,13.89,13.89
3.0,13.302530496507782,14.299264435973495
4,13.89,13.89
5.0,10.584004595159028,11.582925002124238
6.0,12.619851061433703,13.539988574696869
7,13.89,13.89
8,13.89,13.89
9.0,12.110656644713146,12.560547436109044
10.0,13.835467546155504,13.517204098485685
11.0,11.673774305687656,12.21982932500862
12,13.89,13.89
13,13.89,13.89
14.0,11.983101732749793,12.738343994590599
15,13.89,13.89
16.0,12.419827985904222,12.991124338209378
17,13.89,13.89
18,13.89,13.89
19.0,10.590888817402336,11.24660155737789
20.0,11.826603065898444,12.984236089557516
21,13.89,13.89
22,13.89,13.89
23.0,13.224044528863526,13.926163937778746
