interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.146743585268595,14.493517499215283
2,13.89,13.89
3,13.89,13.89
4.0,13.07230355552048,14.414774987694543
5,13.89,13.89
6,13.89,13.89
7.0,12.11584846243316,13.509925212505987
8.0,12.299353273786693,13.54809832838191
9,13.89,13.89
10.0,14.289483402417083,15.806274415242253
11.0,12.005910523745072,12.97608908037708
12.0,11.550113480302436,13.241488961719236
13,13.89,13.89
14.0,12.201605470701958,13.870972816655398
15,13.89,13.89
16.0,13.759280892729299,15.142745865963802
17,13.89,13.89
18.0,9.691579165795922,9.421586253935617
19,13.89,13.89
20,13.89,13.89
21.0,12.565544324227904,13.764473343025816
22.0,10.14606521511179,9.078077979430041
23.0,11.461680131018278,12.872198579763765
24.0,10.825167885926007,11.630967782443784
