interval,instspeed,avgspeed
0.0,12.227484167905533,11.723815455257585
1.0,12.800059059847705,11.717174453968806
2.0,11.15093708889779,8.50994600606112
3.0,13.932506314562806,8.929232808964462
4.0,13.89,13.89
5.0,11.849657542343374,8.268125502882556
6.0,12.85521767720588,10.713957025341628
7.0,11.906645710765616,11.601268495151183
8.0,13.092766599184312,6.871618853624652
9.0,13.312545807645401,14.11594920446823
10.0,13.89,5.039653609943876
11.0,13.89,13.89
12.0,11.983361715676986,12.733057673866501
13.0,11.999564298359655,12.27307389429451
14.0,10.672673534500166,11.121131012642863
15.0,13.54118160859757,12.332343607538405
16.0,11.21264230135416,6.872268852107802
17.0,13.1328188751392,12.240241235470346
18.0,13.191215623269033,12.76428331226164
19.0,11.897254351385618,9.215000332061981
20.0,12.075863464897044,12.109015337936668
21.0,13.89,13.89
22.0,11.728054110892684,11.292418819304826
23.0,13.488402209099608,9.596720383483717
24.0,11.549073826197356,11.871342617190514
