interval,instspeed,avgspeed
0.0,13.229250133538647,13.230597456517302
1.0,13.89,13.89
2.0,13.266430883052072,11.465065386403278
3.0,13.89,13.89
4.0,10.831110653193278,10.446873408600037
5.0,13.060391125050892,11.95220716576039
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,10.09877015298276,9.326827810062198
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.386114037274995,13.164805300480884
15.0,12.868399298594959,13.404637287272298
16.0,11.487012110647482,10.353330594582513
17.0,11.154634900106148,10.42042399469422
18.0,13.6459735179162,13.610347007041135
19.0,13.037554933962433,12.643594522793009
20.0,13.89,13.89
21.0,13.228230751616042,13.01978965576224
22.0,12.513749615676549,12.0406162345935
23.0,10.836439517085267,10.939442861261254
24.0,10.847554532898192,10.333770733636532
