interval,instspeed,avgspeed
0.0,12.818920610632778,9.184947976497307
1.0,11.962583843245925,7.086139652015584
2.0,10.86059531461672,4.092690907939799
3.0,12.002170153626638,2.920201695667658
4.0,11.165030113249998,5.72331180064578
5.0,12.365314441219736,5.1593266493152665
6.0,12.256351475815524,7.007923032348951
7.0,13.436467847581305,9.218780652764734
8.0,13.530186332490032,6.076386381863936
9.0,11.630859863856328,9.387745370447892
10.0,12.450829340004756,5.332741976734301
11.0,12.557535447630162,8.019026291507444
12.0,11.760346392860203,4.830616949392736
13.0,11.65708687682307,4.3948550449868105
14.0,11.965579220889484,5.476960202094565
15.0,12.786643027395918,5.915785221636125
16.0,11.5245419012339,6.592548760352107
17.0,13.208652775254262,7.405923170731892
18.0,11.8216799331657,2.5738610326164477
19.0,11.439580414081405,5.588166116858482
20.0,12.99539650648335,6.749623802436257
21.0,12.966127224599619,5.525448630421927
22.0,12.669909402604134,4.984577373339842
23.0,11.634378000564212,7.359214719867947
24.0,12.572975010206642,4.10074300634557
