interval,instspeed,avgspeed
0.0,14.080411283616948,14.00083859159665
1.0,13.217863144757747,13.31795805027698
2.0,12.57708541229914,12.838045240684378
3.0,12.289113789037163,12.713330096386356
4.0,13.867419489707364,13.433306517287887
5.0,12.502722565842083,12.728279576937972
6.0,13.385571487486908,13.351432862574736
7.0,12.526124869206075,13.056058459802653
8.0,10.114811700118496,9.916953366815962
9.0,12.188724046761456,13.033086388618507
10.0,12.476930454446144,12.281695308244542
11.0,12.87591624009918,13.487457113975942
12.0,12.753085693081905,12.532192730650012
13.0,12.562804837340966,12.673166951578335
14.0,13.533627418896245,13.376410559963919
15.0,12.299860095758516,12.474928028853375
16.0,12.571422941006313,12.294389622575872
17.0,11.314207075109056,11.774784638663613
18.0,11.98711538002771,12.389070968788145
19.0,13.117188772705035,13.034860613466655
20.0,13.649802344242678,13.24252779692992
21.0,13.47556647068131,13.16313947882822
22.0,12.363065627949643,12.842486597850666
23.0,12.419203012676142,12.67123894036361
24.0,12.957566045839835,13.425599563235162
