interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.646331170052198,14.534117922233854
3,13.89,13.89
4,13.89,13.89
5.0,11.814712943803388,14.312706882625006
6,13.89,13.89
7,13.89,13.89
8.0,13.457507854911185,16.746420034955904
9,13.89,13.89
10,13.89,13.89
11.0,12.40619751264183,15.58188812145735
12.0,12.067861569019998,14.994581736508339
13.0,10.518307277636287,13.102444928408808
14.0,12.456227903137538,15.569448774498557
15.0,11.950241382984363,14.976316196642763
16.0,13.457816863587038,16.402032097134438
17,13.89,13.89
18,13.89,13.89
19.0,10.495808830026444,13.699711332902806
20.0,12.035875008179485,14.35531342567445
21.0,11.815531670992682,14.29507304670928
22.0,14.379124797761847,17.886679980567997
23.0,11.714604271422449,15.347391608745813
24.0,12.547331836743073,14.848090663667858
