interval,instspeed,avgspeed
0.0,13.315732126220903,9.918781233511286
1.0,12.901318785720164,6.873721576297162
2.0,12.770557016710404,9.408917823435573
3.0,11.138796817761897,8.686334958573088
4.0,12.585668043547917,8.568926600468545
5.0,12.047154891611596,9.987230394727955
6.0,12.713072745716282,10.05476949060334
7.0,11.991444535925227,9.428537600886335
8.0,13.290002828258396,8.503689018973933
9.0,12.10375366798266,8.857695846922491
10.0,11.462970021028601,9.338549687107633
11.0,12.677327952025959,11.238058492848198
12.0,12.200732021481095,11.508724031763306
13.0,12.030911280825327,9.392013737859932
14.0,12.543028640264842,10.652883123324443
15.0,11.628543948941426,10.019398292417113
16.0,12.961077205661871,10.510595307022403
17.0,12.004715877775167,8.845242786959712
18.0,12.174548198816574,7.843881453811885
19.0,10.24465856536793,10.030258740073986
20.0,11.34541057777879,7.727399437011521
21.0,12.120083897539226,8.593511107173024
22.0,12.535073765987063,11.049073836609367
23.0,13.596913460579254,8.18824200965143
24.0,10.89983719225216,10.854721463417743
