interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.88133503541318,11.788154391522532
2.0,12.975965191369115,11.843314246331019
3.0,11.617805112183486,7.582460099598206
4.0,12.271296771434047,12.346207761886722
5,13.89,13.89
6.0,12.472792478716585,12.473209325928083
7.0,12.34576068607246,8.288122536436825
8.0,11.324517017316884,11.019260137815
9.0,13.601247491657515,13.325690195897279
10,13.89,13.89
11.0,10.488689672588269,11.359289155046753
12.0,11.393922093784969,7.28199355272345
13.0,11.050547514700087,8.276173071390616
14.0,14.26981736870963,13.271152755426769
15,13.89,13.89
16.0,11.094059525987577,10.82706290399681
17.0,13.087256383620284,3.632078402805535
18.0,12.398618731580994,8.03009417298064
19.0,12.432281830151927,7.279449793128346
20.0,13.1380720486261,13.065135206966543
21.0,13.670881985229634,5.2526426345911945
22.0,12.210230048170644,12.785449214145126
23,13.89,13.89
24.0,12.826980449462466,13.381711766634774
