interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,14.67675932354326,14.64783149918869
5.0,11.48731438226138,11.908892666478458
6,13.89,13.89
7.0,14.431625234150966,15.089628946116386
8.0,12.127208400347548,11.739886398979841
9.0,14.46454148471298,14.992756292561412
10.0,10.97137047417299,11.589630721587612
11.0,12.72273601660308,12.171806414896995
12.0,11.371719424380121,11.752787833125604
13,13.89,13.89
14.0,11.983939258557845,12.15169077678264
15.0,12.25643860667067,12.549675852814985
16,13.89,13.89
17,13.89,13.89
18.0,13.629960935781174,13.547516358490768
19.0,15.594502203826517,15.516310476283971
20.0,12.433800669684938,12.812563207029937
21,13.89,13.89
22.0,14.871358733600022,14.932649781705408
