interval,instspeed,avgspeed
0.0,11.38337144833752,7.70985195715879
1.0,13.212961007275448,11.286089728399793
2.0,11.997146768396647,6.482858293335114
3.0,12.808940705274411,10.164568102348792
4.0,12.292194530660328,9.578801367105386
5.0,12.793751918607612,13.383742000687585
6.0,12.382620089673761,7.743733760590295
7.0,13.376652320672386,13.739283754750135
8.0,13.487615881394547,10.58180454659795
9.0,12.279669078867093,9.084331962675055
10.0,12.54755252040556,9.888028401196902
11.0,11.680348583166742,13.89
12.0,12.020232384510246,8.743786934368165
13.0,11.619575884871457,8.158111782904337
14.0,12.378738012589183,8.99261895782475
15.0,12.329818793626998,12.551261287679488
16.0,11.592132465048225,9.373483498547714
17.0,12.701965231636727,10.3210121370298
18.0,13.19448950891818,13.985361070000296
19.0,12.975213430950294,8.770553842531745
20.0,13.89,13.89
21.0,12.530212461219934,9.55953600906939
22.0,11.219253189582396,9.058721430766646
23.0,13.347302215611599,6.083550460508506
