interval,instspeed,avgspeed
0.0,11.818842378436564,12.112488763630155
1.0,12.764941582520946,12.902053440520698
2.0,12.349616917030094,11.955074499489164
3.0,11.774402414983165,11.588391949760053
4.0,13.89,13.89
5.0,10.84440706971039,11.861991811914791
6.0,12.519989121743302,12.671612631234048
7.0,13.27338666843088,13.340708912568026
8.0,12.200171940392227,12.348902511140142
9.0,12.850389378980957,12.902676159534963
10.0,11.502706232433953,11.856813428355979
11.0,10.591782247394125,10.94741834230853
12.0,13.479659275160508,13.268766645683876
13.0,12.332444703275154,12.922766579505126
14.0,13.460165832388316,13.544271667398563
15.0,12.39572055725565,12.833057640128295
16.0,11.912089663869724,11.658714430651248
17.0,11.80453793829677,12.299917754704722
18.0,12.37431481328049,12.498809528541882
19.0,13.138626061988885,13.024680098676946
20.0,12.538777615949687,12.440543105250445
21.0,11.063536494621449,11.009044774725977
22.0,11.932330204360381,11.971594098919713
23.0,13.472247635026676,13.280444809391048
24.0,11.868906229466077,12.072690324749466
