interval,instspeed,avgspeed
0.0,12.685351064283003,17.31029007773618
1.0,13.89,13.89
2.0,10.179162917246638,13.888511195042545
3.0,13.439180872389464,18.093785580239373
4.0,13.89,13.89
5.0,10.003575209773055,13.686976394649811
6.0,12.123222156406616,16.127470037337226
7.0,12.45275218128021,16.8471863008414
8.0,12.640208746491036,16.903999998385775
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.3741010267421,17.86510035276061
12.0,13.89,13.89
13.0,13.89,13.89
14.0,14.045019252307965,18.853471124072342
15.0,12.134031044888653,16.439116652423337
16.0,11.67955710872659,15.84776794224988
17.0,13.89,13.89
18.0,13.89,13.89
19.0,12.055778616639104,16.076919718953786
20.0,13.89,13.89
21.0,13.89,13.89
22.0,14.566450576916644,19.581374146236563
23.0,12.366392865437088,16.78921386171824
