interval,instspeed,avgspeed
0.0,12.337470784514164,12.04544395856436
1.0,11.42084495967603,8.601012038455657
2.0,13.89,13.89
3.0,11.899161249368795,10.864674768542962
4.0,13.89,13.89
5.0,13.343814369288179,8.11920251868037
6.0,11.793696769412165,3.1771065410459487
7.0,13.606923690795638,12.515038603721253
8.0,12.602377499918433,6.098536458889376
9.0,13.89,13.89
10.0,12.820757909044667,11.05898465329134
11.0,13.89,13.89
12.0,13.680306005647996,2.8045492195012147
13.0,13.155176958241052,13.26136112712399
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.593482332189474,10.973039561467267
17.0,13.89,13.89
18.0,15.11589002637998,10.871886241453318
19.0,12.380963757037133,11.444654985329255
20.0,13.89,13.89
21.0,13.89,13.89
22.0,14.013792525694296,7.847462526855439
23.0,10.623373889313308,2.9278974418157637
24.0,12.758433729085219,6.505837412288283
