interval,instspeed,avgspeed
0.0,10.986619875281907,10.583128794542095
1.0,11.077130097995317,9.612387148835849
2.0,12.682522665280516,11.98338593875328
3.0,12.176991175190556,10.530049359557761
4.0,10.949739566408459,9.98547394035492
5.0,10.965742508906798,10.332322032608905
6.0,12.725418194072676,11.635460437820678
7.0,12.41548893103334,10.85387123628635
8.0,11.469814524192953,10.724205999330522
9.0,13.077097982665308,11.936440976277458
10.0,12.097897568515227,11.507107311802486
11.0,12.562417503796041,11.722603276008446
12.0,11.941885239852638,10.804244711156004
13.0,11.823731616184707,10.522705660223847
14.0,11.742803869825558,10.550840526985887
15.0,11.919130629562789,11.21041545636893
16.0,11.753661572578547,11.089059478711853
17.0,11.70655444160883,10.827456970817664
18.0,11.524398257501927,10.60838612209094
19.0,12.85482565256638,11.566519028498563
20.0,12.06885459540456,11.125107437286319
21.0,11.569368843965126,10.773188309633897
22.0,12.903532304961672,11.38372911994582
23.0,13.89,13.89
24.0,12.029957310068362,10.58804255634897
