interval,instspeed,avgspeed
0.0,7.747802858353818,20.835
1.0,8.919330692442013,20.835
2.0,9.723706659077791,20.835
3.0,9.674608424725232,20.835
4.0,13.89,13.89
5.0,13.89,13.89
6.0,8.56221229306134,20.835
7.0,13.89,13.89
8.0,7.792352586957247,20.835
9.0,5.89468685885277,20.835
10.0,7.929835070346556,20.835
11.0,9.224338449848736,20.835
12.0,8.069157637771394,20.835
13.0,8.241016007246913,20.835
14.0,7.8122394274771585,20.835
15.0,13.89,13.89
16.0,9.130943509029619,20.835
17.0,13.89,13.89
18.0,9.304162119405706,20.835
19.0,8.45873290000999,20.835
20.0,8.953696983407916,20.835
21.0,8.854714155887374,20.835
22.0,13.89,13.89
23.0,8.334536074277201,20.835
