interval,instspeed,avgspeed
0.0,13.259990437031718,13.268376114520647
1.0,11.648662132283878,12.249624161665809
2.0,13.89,13.89
3.0,12.043055752039052,11.936133383926407
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.705577209552004,13.15415859992654
8.0,14.08282264760862,14.091551722697737
9.0,12.857236058337953,12.975666118646984
10.0,12.988217441343387,13.461864375067652
11.0,12.139233899977562,12.851162149537828
12.0,13.89,13.89
13.0,11.595976859163375,12.276039665444898
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.568640836691728,14.109295014107268
18.0,12.941274701691295,13.244323504632316
