interval,instspeed,avgspeed
0.0,12.713212949294537,12.43127984329363
1.0,9.844237937819107,13.89
2.0,12.749136551945526,11.724033608675901
3.0,13.89,13.89
4.0,13.900739263414575,13.292803764456822
5.0,12.07987401563585,12.0769671985122
6.0,13.887110602531052,12.819819225314868
7.0,11.066009634265152,10.310624065632897
8.0,14.149502876687672,12.664061466631829
9.0,12.32095728743127,12.531547761249394
10.0,10.556572280758665,10.991715745750575
11.0,12.991428683151168,12.510218157971034
12.0,13.89,13.89
13.0,13.593344828346522,13.89
14.0,11.829707160415214,12.025497724136699
15.0,13.473383789230772,12.810038679784942
16.0,13.89,13.89
17.0,12.66173851993491,11.796956022477803
18.0,12.172979349588282,11.530609448598447
19.0,10.616787521889876,10.712968819197215
20.0,13.68103122677386,12.714715144829107
21.0,13.89,12.155941046189467
22.0,13.89,13.89
23.0,12.109650011283264,12.100486056486032
