interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.885745886688483,12.369545315655683
2.0,12.48946893274155,1.4073280166967066
3.0,12.976169144332104,10.735435868354001
4.0,10.479804168614612,10.45038897555567
5.0,12.121984631747344,8.52793587178455
6.0,12.377477843396482,12.52413484769633
7.0,11.139651866060243,8.086331214182504
8.0,12.66430899758048,8.201585737578261
9.0,11.67970349412354,8.178412118831359
10.0,13.03217495615203,13.000600094970833
11.0,11.595686238877542,11.342775292449494
12.0,12.67681922507719,9.813644911779784
13.0,11.583142361409177,6.478930342857448
14.0,13.577742915620028,12.520320196077433
15.0,11.24552160470743,8.258023071390898
16.0,11.432976768620973,11.701102953561888
17.0,11.09223520629162,6.306851689341542
18.0,11.447623189043084,9.33511907783294
19.0,12.544669785429711,12.940432300823977
20.0,12.723797289614554,9.460155105297087
21.0,11.843502421393046,12.194722398765158
22.0,12.664113389480677,11.228938684790176
23.0,13.35204753722572,7.842212355411193
24.0,12.120747877150377,11.256824647920904
