interval,instspeed,avgspeed
0.0,11.724420170349667,14.628199873995925
1.0,9.53784300052809,12.01454581871321
2.0,13.89,13.89
3.0,10.56047769559201,13.29410694493563
4.0,11.065437016123049,13.648807501102143
5.0,11.118427384160661,13.814174190587078
6.0,13.89,13.89
7.0,13.89,13.89
8.0,11.383619936147229,15.116342808821393
9.0,10.53048106448346,12.869295214689467
10.0,12.236444394138296,15.415958223690735
11.0,10.167906545258615,12.294157106244
12.0,12.911230247833432,16.739427769152822
13.0,11.80893755596261,15.060202744568747
14.0,13.507928750773594,17.710313777722806
15.0,12.943832723978218,16.959993637923674
16.0,13.89,13.89
17.0,10.713157463524475,13.594078607327644
18.0,10.285618635245624,11.898414408531206
19.0,11.160878463345709,13.903965389354862
20.0,13.89,13.89
21.0,14.242959753198829,18.799909723899496
22.0,11.679030955164562,15.111351796771727
