interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.323009033049557,10.37640997103986
2,13.89,13.89
3,13.89,13.89
4.0,13.41289988525476,12.643519974287234
5.0,11.711958120174462,11.459233419828342
6.0,13.890588777803377,11.366856795369053
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,14.983593810451296,13.7948610199638
11.0,13.284149848482995,11.249110159721367
12,13.89,13.89
13,13.89,13.89
14.0,11.24900828791382,11.367877114953306
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.62339385385684,10.268057871162517
19.0,11.597743748084127,9.014312420980197
20.0,14.11038493733514,13.263636491077836
21,13.89,13.89
22,13.89,13.89
23.0,11.284329322745632,11.225380013623155
