interval,instspeed,avgspeed
0.0,12.648280396198514,10.204863012057269
1.0,11.679703037579799,12.067920276682711
2.0,12.809939767754388,15.14443106161375
3.0,12.080737629303627,16.19511306826729
4.0,10.948803456526166,10.366251477251554
5.0,13.16251071732915,15.165969199909432
6.0,11.864108181314235,14.423419336355405
7.0,12.033911322735412,15.828066055070568
8.0,12.571099773369522,16.463111686922396
9.0,12.26412892328658,15.657450153868348
10.0,12.55874323282509,13.06468689787349
11.0,11.93762060140296,12.882689260501285
12.0,12.053605418806596,15.066126031173917
13.0,12.884747146120766,18.05377466861987
14.0,10.799673358000856,12.038843675487557
15.0,12.125032304588968,12.612213049197223
16.0,12.964985433204221,16.226377250485474
17.0,11.748660014733431,9.68530881680684
18.0,12.242087416031108,13.467373119263707
19.0,13.344352421617083,18.934317962277472
20.0,12.259361729259197,17.096137132089332
21.0,11.167897049226182,12.123105796105087
22.0,12.116638698646112,10.68507130873327
23.0,12.045048297399804,16.60879521140375
24.0,11.423329725386544,12.258071174439884
