interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.932542193469352,10.832662827186818
2.0,11.958340260801435,11.599018451779159
3.0,14.783822837386625,12.707728346781982
4.0,13.244820084673474,12.105604971971912
5.0,12.662486652214593,11.785723074580957
6.0,12.335370103001296,11.630274973641155
7.0,11.65234181671459,10.079592766610997
8.0,13.228445699805913,11.15642034427789
9.0,11.430114632076576,10.050113747966794
10.0,12.251025785493384,10.23957849312091
11.0,12.614375741054117,11.530321073424327
12,13.89,13.89
13.0,13.71753466009172,10.568248370953697
14.0,12.294533425666355,10.273384261100308
15,13.89,13.89
16.0,12.523663641471323,11.874296458623697
17.0,12.631627079720365,11.841149706373214
18.0,13.600319755249975,12.09930958927211
19.0,12.245396418711469,10.023514659945002
20.0,12.451749232638935,11.16767394877597
21,13.89,13.89
22.0,12.54286564132086,12.942987841897086
23.0,13.141257378795034,12.129488130937075
