interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.95542889676238,10.781258443539166
3.0,14.675844268101402,12.490315299534233
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,10.040878401821432,10.100098806474637
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.036976807130827,10.444067471946044
12,13.89,13.89
13.0,12.345758011976296,9.795741471995676
14.0,13.053394016965381,8.723836707832032
15,13.89,13.89
16.0,13.098996119265143,10.345671412365947
17,13.89,13.89
18,13.89,13.89
19.0,12.682205889517968,13.89
20.0,14.715600544869714,11.089358781198879
21.0,12.403083565929219,2.7895735314059893
22.0,13.052703477913376,11.669534481350231
23.0,13.201676788651099,7.1074358040071655
24.0,12.80373563329598,10.383484370098412
