interval,instspeed,avgspeed
0.0,12.304439093107046,12.062499442549537
1.0,12.428261158628038,12.257028672900974
2.0,12.811745956012686,12.868363214609873
3.0,12.738204332808417,11.364976124433612
4.0,11.219811249539747,11.83002580088975
5.0,12.610931356409836,11.84882716954425
6.0,12.778661582573813,10.462367950594581
7.0,12.78653989316449,12.866809328567067
8.0,13.088004462504697,12.41464831456203
9.0,11.239048640369134,11.40074733301772
10.0,12.92329584215005,9.201925154244778
11.0,12.320480813823155,10.382324104631746
12.0,13.89,13.89
13.0,11.53291569738474,10.178600541315717
14.0,12.335119695303648,7.1947244341554075
15.0,14.132435623704657,12.80009606362474
16.0,11.694314076406899,10.802089080152285
17.0,12.186063754083749,12.265543928606627
18.0,13.412007081500187,12.36195571952876
19.0,12.863599298598842,10.141508605356746
20.0,11.558196044532352,11.035444090344575
21.0,11.728334951923724,10.743392324001537
22.0,10.610486503862038,10.045699213706008
23.0,10.036236803365268,9.895073582058677
24.0,12.05324934999414,11.391766877838007
