interval,instspeed,avgspeed
0.0,12.794136764291679,13.992515087539632
1.0,13.012137747035652,14.094595436490653
2.0,11.540655639647493,12.667079452212803
3.0,12.403605795637963,13.101028539982012
4.0,12.590510526541237,13.952708808746303
5.0,12.731987692557368,13.730700466369294
6.0,12.899541481686008,14.426490646928997
7.0,12.40694416695045,13.258950120727604
8.0,12.99022416758599,14.315255591886915
9.0,12.727842875764374,14.068915915350546
10.0,12.404131667392702,13.545149578001846
11.0,13.454392293166835,14.027593955786022
12.0,12.930806384529232,13.699188237736358
13.0,12.79531141560089,14.177965747877039
14.0,12.191266726969925,13.555510297750288
15.0,12.430663101922855,13.66373384137416
16.0,14.28381661693597,14.60518739273359
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.315985035478954,14.20740394941738
21.0,13.478224403543331,14.313783472084793
22.0,11.779545053052662,13.30150017119404
23.0,14.766854806291713,15.00404257975158
24.0,14.037406068555066,15.818401190970212
