interval,instspeed,avgspeed
0.0,10.418653783473449,9.86265802839356
1.0,13.89,13.89
2.0,11.317799730623527,7.203550261470391
3.0,11.10369862736158,11.267176704399612
4.0,12.098494201451913,10.368306292101174
5.0,12.543188398131184,9.33922077813885
6.0,11.962740420932258,12.489114820977486
7.0,13.391108918568188,12.438898182990469
8.0,14.244849480848474,14.427144615362524
9.0,11.281783525731868,10.897635980372922
10.0,14.302492654537724,12.58372167329055
11.0,12.982982435228813,12.266451108003602
12.0,13.932873039223306,12.154315574696135
13.0,13.955825595554044,12.764887430012852
14.0,14.507289884324404,13.344333459515024
15.0,12.676244783480728,6.589600413809689
16.0,12.135606031057385,9.294530119409107
17.0,13.89,13.89
18.0,11.776076452012155,11.789615445192279
19.0,13.89,13.89
20.0,11.303791654320221,11.170524312481154
21.0,12.710411372834493,10.796793842468233
22.0,12.650969092839501,11.256040343220159
23.0,11.698983544482983,8.771712661382887
