interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.847653017353334,12.906896550379487
2.0,15.057980127672748,14.73248254326975
3.0,12.15768052874444,12.251236116590423
4.0,12.99415615228694,12.80094031002697
5.0,15.698546066356087,15.10128064293631
6.0,13.62264978368907,14.226945295580524
7,13.89,13.89
8,13.89,13.89
9.0,11.163457395086974,13.89
10.0,10.01919707550061,10.312519877824869
11.0,14.536985212322874,13.360859858510864
12.0,11.955460740200724,11.591945458595818
13,13.89,13.89
14.0,12.119387979291607,12.420976320069544
15.0,13.119680790125145,12.794783247076198
16.0,13.593547925556853,12.785764283689417
17.0,13.518414697675416,13.53570306360798
18.0,13.443611994323872,12.6993724604537
19.0,11.289773525700332,11.419749623944156
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.339150880446692,12.697268021091404
