interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.689838072627587,12.85243923583802
2.0,14.890550110909889,3.232091365266379
3,13.89,13.89
4,13.89,13.89
5.0,12.95715257160814,3.9415012597592085
6.0,13.20253643069781,4.985556593685452
7.0,11.504414722137312,7.922083448402879
8.0,11.995354326909064,11.465683244421063
9.0,13.626007787018654,12.980488830523933
10.0,14.635772454460177,13.53390702156726
11.0,12.8744724724949,9.946163386860958
12.0,13.526319316360265,8.083865958243932
13.0,14.015363969038107,12.07386231706132
14.0,12.825430661269117,12.026447799944494
15.0,12.570785770704704,6.197855757059032
16.0,13.406932234566364,12.943002615298811
17.0,13.905697090220068,10.639032833348459
18.0,13.271007256385573,9.502111224131944
19.0,13.084714388984558,10.313467394511923
20.0,11.621971010308911,7.052196491974794
21.0,10.554304931738967,10.67200842705656
22.0,14.94292818610992,12.277694820880097
23.0,12.902644042951353,3.1045835162126885
24.0,13.958352940956194,12.59386149857707
