interval,instspeed,avgspeed
0.0,14.727135207491497,20.835
1.0,12.514061634484362,20.835
2.0,12.384562688778075,20.835
3.0,12.817604056936162,20.835
4.0,13.836866893640327,20.835
5.0,12.763407292793046,20.835
6.0,13.254019045501328,20.835
7.0,11.774752959880852,20.835
8.0,13.957731737718948,20.835
9.0,13.89,13.89
10.0,11.859937587869068,20.835
11.0,11.148028452114009,20.835
12.0,13.89,13.89
13.0,13.680920611104142,20.835
14.0,12.42392230285999,20.835
15.0,12.942201266963442,20.835
16.0,12.254643308952708,20.835
17.0,13.168602743492986,20.835
18.0,12.208017103289672,20.835
19.0,11.820581535309353,20.835
20.0,12.647177397123754,20.835
21.0,12.562931108045628,20.835
22.0,12.23690261854158,20.835
23.0,10.973433143804222,20.835
24.0,13.442498770065749,20.835
