interval,instspeed,avgspeed
0.0,14.893212868469853,15.432790433474707
1.0,13.131508547847165,13.152108726518644
2.0,13.34648148008822,13.117243950833046
3.0,13.89,13.89
4.0,12.393406512869465,12.653163072688674
5.0,13.748284542284386,13.22847977481505
6.0,15.78097106886844,13.89
7.0,10.832045904304184,13.225222993001076
8.0,13.147533959360821,13.171423054988702
9.0,11.453229002064065,10.993343996830593
10.0,12.607958373596558,12.30806700505679
11.0,10.633727544828284,10.622271605513813
12.0,13.777982368137003,12.466477850085784
13.0,11.333283594813379,12.073864305957612
14.0,11.553914625823094,11.552975455506129
15.0,11.719551341921923,11.695331806440606
16.0,13.979236424761622,14.309097902438388
17.0,12.805268704102524,12.847837214026361
18.0,11.61134421744031,12.25179484229271
19.0,12.972525168820276,13.00040172502393
20.0,12.003921912027291,12.347030607113341
21.0,12.29386921270075,11.875823210203809
22.0,13.89,13.89
23.0,11.677413193601302,11.289335580120026
24.0,12.194302747443716,12.48639876554239
