interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,14.796225852374397,20.835
5,13.89,13.89
6,13.89,13.89
7.0,11.789157946410793,20.503695127887898
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.8866878263192,20.835
13.0,11.496370471585104,19.978022885570432
14.0,11.119906710488964,19.339733853702068
15.0,11.427472997031009,19.843691159183493
16,13.89,13.89
17.0,12.448795838841678,20.835
18.0,12.413896047010772,20.835
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.270667187904014,20.835
24.0,11.910595152438738,20.835
