interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.668226298588483,13.161409167967552
3.0,12.634567499892611,13.22196975367
4.0,10.736162717615445,11.303057146770696
5.0,13.779289312226425,14.230179503724928
6.0,13.894143158359409,14.655710960445072
7.0,12.823404932042077,13.311409963139228
8.0,12.746926177356071,12.984173111487364
9.0,12.782791393897552,13.430882518562576
10.0,11.405914666070698,11.887716501660615
11.0,11.59977959344885,12.040550766307415
12,13.89,13.89
13.0,12.445658946433277,12.289420705527693
14.0,12.76236425325125,13.297018012109616
15.0,11.697974517815652,12.36058815627906
16.0,12.545211608227586,12.630382657388733
17,13.89,13.89
18.0,13.554446234221018,13.943248067529069
19,13.89,13.89
20.0,14.058882712020246,13.909932400161976
21.0,12.972295572521414,12.98990295983873
22.0,13.769404848156197,14.281068397530264
23.0,13.382310777668405,14.13314580082925
24.0,12.511412768393935,13.271604814493555
25.0,10.86308805559748,11.418703883144309
