interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.407808700343644,10.005463463735696
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,7.007014153706525,10.213143177507252
6,13.89,13.89
7,13.89,13.89
8.0,7.310874876435699,10.002224723782621
9.0,7.03483724935341,9.446017550734286
10.0,6.513104385034087,9.555636798783373
11.0,7.414383619308317,11.456481942581256
12.0,7.1408189352633045,10.358464465040225
13.0,7.257022139558922,9.84612207413771
14,13.89,13.89
15.0,7.280122710031519,9.80717316980983
16.0,7.699874014305442,11.217328705423794
17,13.89,13.89
18,13.89,13.89
19.0,6.515065289173005,9.863739576582425
