interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.637770874330178,13.036074177661773
2,13.89,13.89
3.0,13.134308153872723,12.23467549376279
4.0,12.805317206368553,8.453646483500135
5.0,12.55446729656758,11.099857201154773
6.0,12.02322142068061,11.176156192938567
7.0,13.246695080441286,12.329714712315747
8,13.89,13.89
9.0,11.957800664249191,3.8724293799380916
10.0,10.665673507949734,7.087740513771528
11,13.89,13.89
12,13.89,13.89
13.0,12.502117467982533,9.97220225311634
14,13.89,13.89
15,13.89,13.89
16.0,13.883735964627629,12.29496009772733
17.0,13.730274356345856,8.572756323154678
18.0,11.84194249493005,11.602533291651953
19,13.89,13.89
20.0,11.15704872599542,10.80609394524042
21,13.89,13.89
22.0,12.2960800510028,12.468010457083542
23.0,15.68910245770747,13.337981484826377
24.0,12.148085079243216,10.981355437848956
