interval,instspeed,avgspeed
0.0,12.00320534036129,12.32558511531405
1.0,12.897881522233707,12.57012333752061
2.0,13.89,13.89
3.0,11.58585833052664,11.858230066566172
4.0,11.38429765804559,10.886882146464899
5.0,11.142123583854818,9.045348415230391
6.0,12.176958009194296,11.809457737770735
7.0,12.521657947816124,13.095032879412956
8.0,12.721166706297888,12.308399062207652
9.0,12.12602732378465,12.216248302378473
10.0,12.843914047177265,12.856098449223929
11.0,13.182955627699867,13.020195792077105
12.0,12.914954622861172,8.195493612204993
13.0,10.029557308796182,9.496501727328374
14.0,15.586844411390157,14.539273027143548
15.0,12.04075651529283,11.849535835544891
16.0,13.89,13.89
17.0,12.33274059939034,11.374765669854906
18.0,14.711194578496356,13.909393381064168
19.0,12.786243700654484,12.393723815856724
20.0,13.436307605092548,13.054575616757543
21.0,12.172190791933104,11.941483040775235
22.0,11.296796156590284,11.668903973254203
23.0,12.45060749738348,12.344801214939869
