interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.396403404594569,10.495533738913549
2.0,12.676229074932962,13.111358965571604
3.0,13.48758550488918,14.113896572282327
4.0,11.401975765785279,11.844271814883212
5.0,12.66523469042844,12.31557553641917
6.0,12.018307941379405,12.441091625345658
7,13.89,13.89
8.0,13.320621369568933,13.768966078252516
9,13.89,13.89
10.0,13.933846367002,14.077787553700997
11.0,12.998538563385985,13.346380848568698
12.0,14.323137744784601,13.18894793708962
13.0,11.79306852062368,13.89
14.0,13.93241702600368,12.075172392710321
15.0,11.304632177359576,11.867905916261805
16.0,12.649603105842479,13.153561530146323
17,13.89,13.89
18.0,13.107908567702513,13.684609346916059
19.0,13.326133475051025,14.179172073681908
20.0,12.13728829682179,12.824682060671293
21.0,11.484560154515975,12.161299253276633
22.0,11.576226178345925,11.710921887337076
23.0,12.799215656214836,12.942038003882884
