interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,15.442372863379395,13.088229521435222
4,13.89,13.89
5.0,15.156368147709683,13.445638706661093
6.0,13.807652985237198,13.743929656152996
7.0,13.446444911996162,12.469826859777658
8,13.89,13.89
9,13.89,13.89
10.0,15.13805363748615,14.863163745476824
11,13.89,13.89
12.0,12.903922988633926,12.208274669663572
13,13.89,13.89
14.0,9.077895084375871,8.816901833879145
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.573034685804672,11.42346779325841
