interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.055695061310688,11.306751357845824
5,13.89,13.89
6.0,12.460216128560234,12.00443886468249
7,13.89,13.89
8,13.89,13.89
9.0,13.024200013024513,13.465242537507617
10,13.89,13.89
11,13.89,13.89
12.0,10.71352896446491,10.431256816604222
13.0,14.26402211193845,14.49611143087642
14.0,11.213040946147226,11.795681813253246
15,13.89,13.89
16.0,11.79537890608368,11.613650062812969
17,13.89,13.89
18,13.89,13.89
19.0,12.897711224621204,12.101646536284164
20.0,14.25918505372189,14.89199954355577
