interval,instspeed,avgspeed
0.0,13.926573001107538,13.83589192217204
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,11.224553569891125,11.146577912431312
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.848186449482656,12.72347335046793
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,9.422899097418732,9.890515850677723
21.0,10.538923871875737,11.290834312072901
