interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.458529272200838,11.311712542328436
6,13.89,13.89
7,13.89,13.89
8.0,12.363793798394344,13.049474731807697
9.0,11.683470323372571,11.728448061759977
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.96102751430899,11.697135450129986
20,13.89,13.89
21.0,11.908579198172465,12.884757136045414
22.0,13.765139288633154,12.231953222146167
