interval,instspeed,avgspeed
0.0,13.452745702987336,13.964551815206548
1.0,11.70515504188146,12.124325983107942
2.0,12.1905843807761,11.922527307301344
3.0,12.449301926438471,12.407391750998778
4.0,11.208210486226895,11.466108259705202
5.0,13.040236283962068,13.307891073745127
6.0,11.779283210183328,11.777382547931554
7.0,11.401004462406478,11.72143025206226
8.0,11.422155654909218,11.707703115135779
9.0,12.754853039126415,12.553285991897196
10.0,12.325651184672443,12.51830633581837
11.0,12.02794599473684,11.912153998962594
12.0,11.603315520797283,11.842574175288368
13.0,10.282749934595707,11.312996828054404
14.0,12.469540115075457,12.500425436516714
15.0,12.535720505054766,12.64260737219585
16.0,12.595109462000392,12.708575490097942
17.0,11.819757947723396,11.780859833405765
18.0,12.807014618936876,12.558816104394838
19.0,12.515783670447032,12.616314315587818
20.0,12.294444048319667,12.486137167203722
21.0,11.756911267087432,11.729548963212485
22.0,11.551695601472172,11.868306845217589
23.0,12.465600719218113,12.876062684033856
24.0,13.236273946593167,12.761569785271025
