interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.28142250874822,14.418249785900594
2,13.89,13.89
3,13.89,13.89
4.0,12.733339820990034,12.634938936358777
5.0,13.491421264543796,12.478222165881615
6.0,14.079061583531944,12.628258453070748
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,11.568747774557126,12.198449534379193
11.0,12.799990080975231,13.344358113433596
12,13.89,13.89
13.0,12.727222189358619,12.434521269068208
14,13.89,13.89
15.0,13.976711233043131,13.329700775753881
16.0,13.016591584755156,11.462513901160753
17,13.89,13.89
18.0,13.195992685574073,11.82977694270479
19.0,11.05247287059663,13.89
20,13.89,10.989844134939947
21,13.89,13.89
22.0,12.560667360204882,11.0008453220848
