interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.225776681252936,15.729899405742785
2.0,9.261886071926714,18.071615640081745
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,9.737623313215714,18.135445861445767
8,13.89,13.89
9,13.89,13.89
10.0,8.334219326606474,15.379852845829298
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,8.139228189144498,14.477618195877298
15.0,8.929336224418545,17.40832359030554
16,13.89,13.89
17.0,8.64316949676605,16.244565723734123
18.0,10.13972094475124,18.221114430064958
19,13.89,13.89
20.0,8.873722057396373,16.550117743537946
21.0,8.584877498560683,17.013860863470814
22,13.89,13.89
23.0,8.393369345829287,14.456170602934694
