interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.006455589354456,8.45443158146168
3,13.89,13.89
4.0,12.262884215075582,11.242889073513624
5.0,12.079193625588328,8.067669391229957
6,13.89,13.89
7.0,11.3461429874905,10.58047682671973
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.165959027465307,12.042554450716505
13,13.89,13.89
14.0,11.918032596738827,11.036299663450363
15.0,12.66654294637384,11.63411047761104
16,13.89,13.89
17,13.89,13.89
18.0,12.382809608359723,12.587287096853977
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.476014304180413,8.293827966400615
