interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.58614695292313,12.09747121373678
2,13.89,13.89
3.0,11.144815648196154,11.10003463934559
4.0,12.482951455264834,12.645658021042546
5.0,12.426679548465183,12.96464035554247
6.0,12.386647610520004,12.378875737566474
7,13.89,13.89
8.0,11.6308008001157,12.281950417691828
9.0,12.414505940939044,13.576700320708348
10,13.89,13.89
11.0,11.671457572832644,11.813707045602865
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,8.596132528761279,9.025325342035899
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,11.425663963323071,11.95726765013606
21,13.89,13.89
22,13.89,13.89
23.0,13.606867168162363,13.09206126882244
