interval,instspeed,avgspeed
0.0,15.074712709581116,15.33837228505186
1.0,10.801348769967746,11.097514312814324
2.0,13.89,13.89
3.0,13.209492406259589,13.861945837094144
4.0,12.089707320449579,12.387436129008783
5.0,13.89,13.89
6.0,12.848960893990752,13.26571232424285
7.0,12.272613050066994,12.26815288561688
8.0,11.409267050388875,11.887352688351521
9.0,13.385013698178586,13.45243506977345
10.0,13.89,13.89
11.0,13.89,13.89
12.0,10.756773090516996,11.237439676557871
13.0,12.38954470424782,12.638911265078006
14.0,12.213024929637543,12.415919789490182
15.0,13.89,13.89
16.0,11.33291294196047,12.178607750202438
17.0,12.349656727805096,13.133488712558993
18.0,13.89,13.89
19.0,13.162393354626554,13.566107238307092
20.0,13.765181680706942,14.110746084685506
21.0,13.89,13.89
22.0,11.949098023146766,12.495284388548214
23.0,12.406839249740983,12.771556039162892
24.0,14.334781810261743,14.338151054661028
