vehid,entry,mid,instspeed,exit,length
1438.0,416.8362107193935,423.55561801141306,13.266472347720256,430.2221711436544,187.98
1866.0,510.571089329209,518.152353599176,11.941645697116202,525.647085403,187.98
1278.0,613.5442672284213,621.1469365075617,12.329097878426044,628.5970468883611,187.98
1615.0,730.7320384624788,738.1903588291592,12.1676120735943,745.5683305169453,187.98
1885.0,785.0984193423177,793.1981457942043,11.718956718976981,801.1182750372752,187.98
1431.0,797.1335074010689,806.0007990970236,10.205454481723644,814.5730091395463,187.98
1621.0,928.5573371183507,936.0770600974732,12.363488707402638,943.3960082216071,187.98
1863.0,966.038686416079,973.602466188576,13.094184078345746,980.581968866609,187.98
1447.0,1060.9628165566598,1068.447724580574,12.452967569626704,1075.7300036369684,187.98
1611.0,1126.8507006790971,1134.171501218577,13.28212366204308,1141.2031657824912,187.98
1881.0,1239.5099534409317,1247.2248182827805,12.21293374817723,1254.9020007884149,187.98
1870.0,1294.816701208173,1302.4363649863512,12.081942544345253,1309.577226494164,187.98
1282.0,1391.2390063108598,1399.2726234691972,11.349315592329505,1406.8756847930717,187.98
1286.0,1589.1061693468237,1596.5456775296334,12.580587454915728,1603.63588454606,187.98
1045.0,1643.624376925549,1651.383422846176,11.358815274667588,1658.9458234371675,187.98
1879.0,1774.0154176415417,1782.3565386812136,12.280349360265157,1790.0208216587635,187.98
1624.0,1798.2253253684635,1805.5405050848935,12.808486350235308,1812.627467430955,187.98
1610.0,1869.8399574454113,1877.0313809182276,13.713266944856764,1883.8432987551237,187.98
1436.0,1876.3861945365613,1886.1693908174266,9.577727467587367,1895.7050734521874,187.98
1877.0,1887.030530351942,1895.3829757155909,11.400528014774707,1903.2867234958026,187.98
3879.0,2040.504605282085,2047.4274026066635,13.94999705355259,2054.132898207192,187.98
3638.0,2248.944085523057,2256.1042464499747,13.493867485500843,2263.032537681483,187.98
3630.0,2383.5415875395774,2391.124866122029,12.28855888631152,2398.3828375892135,187.98
3623.0,2446.719086763505,2454.1660147045573,12.835517491772448,2461.5085371492974,187.98
3867.0,2885.281276588134,2892.3705070821807,14.04723787916156,2898.9500187748545,187.98
3636.0,2912.885755777941,2922.355536369741,10.11390054874718,2931.598868173779,187.98
3289.0,3068.822737439926,3077.136564242573,11.483393062123152,3085.1808414800294,187.98
3865.0,3341.3337847656526,3349.413647124954,11.297368718758785,3357.3139010702116,187.98
3046.0,3404.9943977137686,3412.5895601949137,13.820614465207056,3419.538595713618,187.98
3288.0,3436.0,3444.1452254885735,12.269614870157863,3451.31486435502,187.98
3629.0,3454.2247501449906,3461.1882767662546,12.635474925571517,3468.108273935964,187.98
3451.0,3462.126040879361,3469.544135564881,12.379286174105959,3476.6367702982807,187.98
3873.0,3471.07105811929,3479.000177878737,12.479258438252993,3486.299252331407,187.98
3445.0,3572.1366820102403,3580.2037360559852,11.622434159060237,3587.784056247301,187.98
3641.0,3768.972931575678,3778.0351309781104,10.231227874455508,3787.0469552693407,187.98
3449.0,3848.6517183084165,3856.517970896688,11.896707724058698,3864.6359465254077,187.98
5292.0,3853.151704845975,3861.0372800907144,11.994657111659912,3868.702420388746,187.98
5877.0,3866.8083880810887,3876.4107991155447,9.927242495346938,3885.662783600643,187.98
5879.0,3933.1665171413442,3941.309855758771,12.026355476604802,3948.46409629858,187.98
5046.0,3935.3422790225572,3943.183800799661,12.951049173690757,3950.187127115423,187.98
5451.0,4294.489753448753,4302.363638159171,11.753600418029238,4310.075704984218,187.98
5295.0,4305.035323967746,4311.605864474071,14.381519814147321,4317.998739093286,187.98
5293.0,4361.013656229459,4369.058554602652,11.657233293094002,4376.7642574656775,187.98
5886.0,4528.853165607898,4536.084476850028,13.646896167851882,4542.89895680694,187.98
5638.0,4564.391765354994,4571.012316881935,14.794130099819714,4577.3636792968655,187.98
5887.0,4669.1103141651365,4677.307421212181,11.497455385558856,4684.907764019337,187.98
5875.0,4729.520595731049,4737.120417603092,13.23070330203966,4744.154224663236,187.98
5869.0,4735.329027529897,4743.305134259293,11.975802221791255,4751.148059609003,187.98
5052.0,4927.389638249664,4937.120161474083,10.204013727928176,4946.4224591600205,187.98
5050.0,5004.561094115191,5011.25178910888,14.62085074195953,5017.344141682374,187.98
5453.0,5286.882462912796,5294.152383304072,12.500464773091915,5301.156626793798,187.98
5878.0,5336.663365501545,5345.428024005236,10.856397463725893,5354.102711090841,187.98
5870.0,5451.026895001116,5459.182797864982,12.395273916167952,5466.64805012634,187.98
5622.0,5615.204150085604,5622.352508343537,13.546215643123217,5629.002895314419,187.98
5450.0,5680.731955699995,5688.254675776402,12.09613466225092,5695.41442002983,187.98
5441.0,5683.013683925261,5690.34611675477,12.313275521085945,5697.503943086652,187.98
7610.0,5747.138916082432,5755.358048663954,10.847409239248787,5763.426366084614,187.98
7045.0,5915.446901851482,5924.175330878425,11.012591009180497,5932.615024692614,187.98
7285.0,5944.738973261348,5952.20833812286,12.673686434750179,5959.494465997814,187.98
7862.0,6000.805731005523,6007.613929165391,13.440895459500991,6014.145390561385,187.98
7279.0,6143.025505221487,6150.163777420384,13.479111911723365,6157.188793607444,187.98
7447.0,6170.149782615011,6177.151001190499,13.575801709431635,6183.9920068456795,187.98
7868.0,6182.11970156801,6190.0566921562595,13.178132025335316,6197.304687377453,187.98
7040.0,6323.747100067238,6331.203941911257,12.9623475172735,6338.4248428172805,187.98
7623.0,6354.568332727876,6362.191686923235,11.988375060231636,6369.7006677984045,187.98
7432.0,6362.567335592951,6370.5018654558025,11.774053646017334,6378.035315080834,187.98
7867.0,6445.305641084037,6453.142716410134,11.580748565749738,6460.802497628942,187.98
7445.0,6696.200614458661,6703.055767536657,13.660193875622168,6709.786049301187,187.98
7277.0,6745.703916090393,6753.425932840959,12.033036723401565,6760.825024008648,187.98
7863.0,6903.202882994481,6911.38797442444,12.800973759516484,6918.515361802041,187.98
7876.0,6919.099044761385,6925.256549792215,14.966881074064242,6931.240277166983,187.98
7616.0,7000.633738243207,7009.2770662204175,10.993254968448639,7017.346387496574,187.98
7444.0,7264.362334667575,7272.3587989282405,11.249569650087448,7280.227332030659,187.98
