vehid,entry,mid,instspeed,exit,length
259.0,141.7467629973551,145.25103091230164,12.525438675351857,182.83975862159627,86.96
212.0,234.84562842623845,238.20692327804585,11.924398796914621,273.2321896757694,86.96
253.0,323.3302063247019,327.15871178435964,10.683471829886008,363.1079495661236,86.96
168.0,348.57581257920106,352.22101660721876,11.849899166717714,365.6847552087773,86.96
202.0,395.57781107707274,398.5058260140873,14.182876042986999,402.4185169244279,86.96
81.0,460.5652066373123,464.09329323756646,12.246465479869345,467.53858157628326,86.96
235.0,485.47059546618186,489.2468495963089,10.771244274826596,493.6605546337216,86.96
40.0,555.0232735549517,558.3693465679129,14.308482572515409,561.444868982002,86.96
83.0,557.1762398118391,560.606190641181,13.13005971481888,564.1166657182021,86.96
384.0,700.7896176814863,704.118910408531,12.089270773273842,708.5034147588573,86.96
187.0,780.8883423775095,783.448765879847,16.36929697320377,787.1401625778643,86.96
78.0,819.4424030601756,822.3096202461163,14.189731578235147,825.1305628062873,86.96
224.0,903.5174084371764,907.1946577477438,13.296830230204616,910.3496544807662,86.96
234.0,1000.0305287431999,1003.4703858290625,11.916798000586647,1006.8938517470785,86.96
86.0,1001.9628955216124,1005.2829936813978,12.685628610809363,1008.7884363492811,86.96
203.0,1021.7320067927901,1025.2330177511815,12.23344202663302,1029.4438571799556,86.96
262.0,1027.920759793045,1031.4610808820532,12.487035663604415,1082.848891722386,86.96
218.0,1111.8042561249601,1115.0073724174315,12.682583591844121,1118.5062220120415,86.96
266.0,1218.4781951683547,1222.1961955707338,13.389212737361122,1226.418839495803,86.96
239.0,1263.8481836180501,1267.311879562337,13.415453515782632,1270.2022649327855,86.96
91.0,1271.8690998639825,1275.0117126121174,12.697402588386849,1278.175239209652,86.96
230.0,1291.971448357794,1295.2668842950795,13.36798134401842,1298.8558797611042,86.96
61.0,1359.3179239240487,1362.1047729523852,15.624353800856094,1364.7845553196212,86.96
229.0,1382.9155027357683,1386.292017813383,11.606853738285688,1390.3308985938593,86.96
219.0,1389.1910124312053,1392.3979417293326,12.842459949971664,1443.0190965895608,86.96
260.0,1449.4244616110725,1452.5718366454114,12.894410821004488,1455.6039087825995,86.96
97.0,1451.2621574245481,1454.3766569617676,13.99873936289094,1457.403165963401,86.96
245.0,1578.8067619285193,1582.2250047695056,14.154942650894128,1585.9077798689987,86.96
51.0,1720.0917613663141,1723.4074634079955,13.132323833211201,1726.4986043057615,86.96
238.0,1836.4375279478318,1840.072054758357,11.869688374506227,1844.0578196576876,86.96
84.0,1905.8300695886228,1909.351794126234,11.994406483181605,1912.740756651772,86.96
2221.0,2035.062285650034,2038.2319365957924,12.60426998187329,2073.0747093411533,86.96
2242.0,2098.939513887834,2102.022097378585,13.980604685882378,2104.9819450294117,86.96
2265.0,2118.567005109441,2122.3925202303517,11.143233863592492,2126.6242590157935,86.96
2078.0,2267.306092354165,2271.0762093838944,11.024037400373556,2274.7388787369878,86.96
2225.0,2374.1433455059127,2378.055209558488,11.233627318957936,2382.462400042101,86.96
2236.0,2377.2648338094637,2381.0767732146987,10.552649682497373,2433.0011840314814,86.96
2224.0,2468.9803781889445,2472.3613485883034,11.706753793469328,2523.140539392301,86.96
2246.0,2523.8616329430133,2527.3629763818567,14.352573646396715,2530.224738339615,86.96
2222.0,2552.8597361727484,2556.2897037901303,12.324795749593045,2560.3715036297863,86.96
2240.0,2555.139817284871,2558.3149393270332,12.718703344888661,2613.3087062803033,86.96
2210.0,2569.2095773468686,2573.035957638253,12.787077438145682,2615.7566969090362,86.96
2231.0,2645.7965926514526,2649.175266503627,12.039643798810653,2653.1465804213385,86.96
2232.0,2704.072289391624,2708.0484060524686,11.14826300900884,2711.6645192190863,86.96
2200.0,2706.45973314308,2710.009110788367,12.000570505087527,2713.6031725029293,86.96
2243.0,2710.420283487738,2713.52724286945,13.217967257541552,2717.815054142733,86.96
2084.0,2717.4627602301384,2721.3076613888293,10.301601753044471,2725.0522634865974,86.96
2383.0,2748.301833429501,2752.1096881958815,12.282624062869727,2756.6061095511745,86.96
2049.0,2802.112180882245,2805.558727367327,12.433561021465293,2808.8730633856844,86.96
2238.0,2973.8147444144097,2977.539317623456,12.31244764986371,2981.01483203561,86.96
2251.0,2976.1683723449983,2979.560674044161,13.358877166592219,2982.8235149942934,86.96
2218.0,3002.0066232757586,3005.3357121539657,12.258054270527333,3009.1301763768697,86.96
2241.0,3020.662196948447,3024.155304743216,11.826428294583566,3066.032815331415,86.96
2380.0,3288.657660994313,3292.5381614590206,11.404387331880969,3297.122478754353,86.96
2174.0,3402.497003109087,3405.626968520354,13.610059548593279,3425.4842750428365,86.96
2217.0,3614.843436246944,3618.388476235094,12.813038220487119,3621.4522573984723,86.96
2026.0,3624.430513631216,3627.540152400115,13.746432006110663,3630.4862703760214,86.96
4232.0,3656.711935391373,3660.5079273615293,11.352836809652358,3692.949171379423,86.96
4231.0,3901.123493724503,3904.2544908928717,13.600038726678266,3907.2423090155403,86.96
4242.0,4010.871850512392,4014.5642280129414,11.67435646785352,4053.187205484823,86.96
4109.0,4063.545571344514,4067.2327913347835,12.16323617191511,4070.6545338005753,86.96
4169.0,4188.579120609284,4192.191111565701,14.171508168562221,4196.204333642833,86.96
4042.0,4250.041784670845,4253.523366208039,12.285343819677271,4256.915950060194,86.96
4220.0,4329.918001920002,4333.172320407977,13.261114982936634,4336.2761471266285,86.96
4244.0,4346.83278111589,4349.616477473278,14.555726745377365,4352.380152452084,86.96
4172.0,4370.794055621687,4374.285894085498,13.090771409438828,4413.467259630262,86.96
4087.0,4420.938963740577,4424.562877848761,12.007640879244537,4428.10118218304,86.96
4236.0,4439.99797938103,4443.050154597362,13.568540201083342,4446.0129222309015,86.96
4234.0,4445.572315311586,4449.097002387922,11.925793725363372,4453.212869860622,86.96
4168.0,4466.876694267332,4470.146855184184,12.355386247614534,4503.195607756907,86.96
4240.0,4532.49377186481,4535.62147343581,13.598941629612218,4539.262242349602,86.96
4390.0,4560.005639419515,4563.517999668959,11.292690717275189,4593.130736145989,86.96
4230.0,4619.202642460601,4622.1559293518785,14.917647855275105,4624.910568642696,86.96
4246.0,4780.502894159944,4784.35104960584,10.808015663443493,4788.175908722939,86.96
4197.0,4782.32869480783,4786.315429199302,10.242270041827634,4790.125708204269,86.96
4188.0,4910.613531103378,4914.064683414179,12.991442706026875,4953.3628521082355,86.96
4406.0,4916.726123062343,4919.6565105125455,14.832917653015105,4956.189410944529,86.96
4189.0,4921.687727184379,4925.263560169159,11.14812392236734,4958.849307168118,86.96
4026.0,4953.645563052817,4957.545975683878,11.1698681248147,4961.168628971478,86.96
4059.0,4960.398677419347,4964.13057912831,11.48828098350811,4967.622535817733,86.96
4192.0,5088.778459930959,5092.378722381624,13.47601531044509,5096.384528365457,86.96
4226.0,5335.949022580066,5338.597656822894,15.422017157953132,5341.204580029777,86.96
4203.0,5391.079284480102,5394.565441404305,12.32240452880801,5398.810049134323,86.96
4187.0,5392.838372216673,5396.387720021149,11.555492928357639,5402.926689233819,86.96
4261.0,5493.804781112479,5497.463250630123,11.82545023615217,5500.850077351618,86.96
4081.0,5500.518246229055,5504.044481883918,11.843045445817172,5507.523150478573,86.96
6218.0,5540.6881067494405,5544.040295179348,11.951100711904896,5585.736883113633,86.96
6242.0,5590.550358164839,5594.231366898153,11.361710428957684,5597.751913479959,86.96
6033.0,5596.611956069584,5600.125417861362,12.653752457195324,5603.425632242139,86.96
6249.0,5699.574280773847,5702.4491978645665,13.989778855735509,5705.23056772039,86.96
6229.0,5718.600111877657,5722.365162528705,13.821834627551556,5726.196801928859,86.96
6269.0,5736.058089724492,5739.422866784914,12.374917420749401,5763.05673442667,86.96
6236.0,5770.751496607455,5774.393859546129,10.844145566852587,5777.950097528291,86.96
6225.0,5789.985930568108,5793.187105501705,13.509152452068763,5796.283999128678,86.96
6176.0,5808.5822600461515,5812.323563722906,12.226577571717298,5816.541078408297,86.96
6171.0,5811.03930960316,5814.466325500965,12.634844839951723,5853.355023832748,86.96
6208.0,5898.51551707232,5902.385275436842,11.771250279403153,5943.110350955076,86.96
6237.0,6129.396293155203,6132.202793748958,14.527862707228406,6134.94221415387,86.96
6091.0,6131.459025493128,6134.461177840443,14.067955154535415,6137.399026668489,86.96
6221.0,6151.104938666927,6154.038961295255,13.98929939363985,6156.970933575497,86.96
6184.0,6171.174630299147,6175.031479830042,10.363414107698175,6179.414183909744,86.96
6403.0,6262.964256972239,6266.219197849602,13.245758177960521,6270.157450108148,86.96
6191.0,6265.037567001556,6268.214384009283,13.36057698878279,6303.126104832438,86.96
6243.0,6428.785325739463,6432.219977540755,11.624802328319554,6436.568180971261,86.96
6239.0,6463.394464145135,6467.259466375813,10.666080095632427,6485.550123429497,86.96
6244.0,6465.241941373924,6469.188838018507,10.65725302066919,6487.90700770864,86.96
6075.0,6492.307671726822,6495.574328985688,12.402631587503487,6498.790659986252,86.96
6235.0,6580.366971188272,6583.508273467386,13.222577558390366,6586.600128314093,86.96
6054.0,6670.991788600829,6675.195388980545,9.487924226298498,6679.213643266983,86.96
6230.0,6895.176073225828,6898.433822797348,12.363173514588624,6935.468980990814,86.96
6105.0,6939.887048826286,6943.136723209782,12.314601097514336,6946.348801865757,86.96
6260.0,7030.713119821253,7034.279383127512,11.416237932560358,7037.705332078708,86.96
