interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1243959607245724,0.9312498934966585,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9959359922176728,0.9959359922176728,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.0399970802990839,0.9757048226000287,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13.0,0.9724280880930097,0.9724280880930097,-0.0,1.0
14.0,1.0816464247304534,1.0816464247304534,-0.0,1.0
15.0,1.0398643721498144,0.9950772826707904,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.0062964274911887,1.0062964274911887,-0.0,1.0
22,1,0,0,0
23.0,1.0819940566938324,1.0048275950162586,0.9237171708811576,3.0
