interval,Zmax,Zmin,q_value,SelectedNum
0.0,2.1191562266099195,2.1191562266099195,-0.0,1.0
1.0,2.6288412956294427,2.6288412956294427,-0.0,3.0
2.0,2.6873579814139674,2.6873579814139674,-0.0,1.0
3.0,2.4781694437964634,2.4781694437964634,-0.0,1.0
4.0,2.46614782119569,2.46614782119569,-0.0,4.0
5.0,1.0,0.0,0.0,0.0
6.0,2.338214232370388,2.338214232370388,-0.0,1.0
7.0,2.655768082402123,2.655768082402123,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,2.5465655762163295,2.5465655762163295,-0.0,1.0
11.0,2.4162625049221087,2.4162625049221087,-0.0,2.0
12.0,1.0,0.0,0.0,0.0
13.0,2.128421574501379,2.128421574501379,-0.0,2.0
14.0,2.2859365217640013,2.2859365217640013,-0.0,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,2.287009384066616,2.287009384066616,-0.0,1.0
18.0,2.6519240612764943,2.6519240612764943,-0.0,2.0
19.0,2.377451402018527,2.377451402018527,-0.0,1.0
20.0,2.6966580889699228,2.6966580889699228,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,2.727109007687139,2.727109007687139,-0.0,1.0
23.0,3.369717625809307,3.369717625809307,-0.0,1.0
