interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8983064282528436,0.8983064282528436,-0.0,1.0
1.0,0.9047488750183494,0.859539558144401,0.8369882167858358,2.0
2.0,0.9532989799802214,0.3075503198258553,1.1926544758817472,3.0
3.0,1.0610786232645786,0.8659497708207007,0.9595659043915802,3.0
4.0,1.1986713387496943,0.4105354748106445,0.7790084869502449,5.0
5.0,1.0271497277640198,0.3531726571342979,1.5631873872623878,4.0
6.0,0.9321401021808925,0.9321401021808925,-0.0,1.0
7.0,0.4442635483815705,0.4442635483815705,-0.0,1.0
8.0,0.9324433740186772,0.9324433740186772,-0.0,1.0
9.0,0.9969135440950946,0.8413001307693782,0.8369882167858358,2.0
10.0,0.9015637114799312,0.25012332985730135,1.2529547834261887,4.0
11.0,0.9985555364776514,0.4774955612854054,0.7347458740592151,3.0
12.0,0.9416133183618789,0.9416133183618789,-0.0,1.0
13.0,0.8803020151472202,0.8803020151472202,-0.0,1.0
14.0,0.9113834559511674,0.9113834559511674,-0.0,1.0
15.0,0.43620993218128495,0.3942848945674254,0.8369882167858358,2.0
16.0,0.9713835788776168,0.36723050884664754,1.5233395149037818,4.0
17.0,1.0,0.0,0.0,0.0
18.0,1.1279106312327298,0.42923148087105695,1.2342770125236209,3.0
19.0,1.0034992103744067,0.35052858591909836,0.7418402337205886,3.0
20.0,1.0016978970310007,0.9165074130153203,0.8369882167858358,2.0
21.0,1.0073863362019335,0.38558962231522925,0.8369882167858358,2.0
22.0,1.0213175143255544,1.0213175143255544,-0.0,1.0
23.0,1.0,0.0,0.0,0.0
24.0,0.990267609404606,0.41192438705238943,0.7207873969795523,3.0
