interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8885072738759612,0.8231047063515987,0.7452427749169279,4.0
2.0,0.8657504365417281,0.8657504365417281,-0.0,1.0
3.0,0.8890290585159883,0.8890290585159883,-0.0,1.0
4.0,0.9004887824460606,0.20075574990860637,1.0784151632583734,4.0
5.0,1.0105173215839651,0.18049208464129382,1.4274428162357542,5.0
6.0,1.0272008918370858,1.0272008918370858,-0.0,1.0
7.0,0.9916832668843792,0.17767825342002563,0.9765518089846278,5.0
8.0,1.1355723678636824,0.8086019143303989,0.9966020544125923,3.0
9.0,1.109125745223283,0.12609541908516084,1.6266597939380911,5.0
10.0,0.22871033566483162,0.1971418573474293,0.8369882167858358,2.0
11,1,0,0,0
12.0,0.8751918803322513,0.21482284542549693,1.0455662883762749,4.0
13.0,1.0311567421590546,0.17618198889413028,1.092762501799542,4.0
14.0,0.8956247394926374,0.21937643950510752,1.2479169066227334,3.0
15.0,0.25114058974632164,0.22878736168110742,0.8369882167858358,2.0
16.0,0.9274874357245303,0.1571855672263388,1.174149951077917,3.0
17.0,0.17887154556664256,0.17887154556664256,-0.0,1.0
18.0,1.0032221541367938,0.8460630385903303,0.8369882167858358,2.0
19.0,0.9024354117021068,0.9024354117021068,-0.0,1.0
20,1,0,0,0
21.0,0.19309863880926822,0.14217493989714614,0.7997136597081068,3.0
22.0,1.0320312473922828,1.0320312473922828,-0.0,1.0
23.0,0.9021431161263547,0.9021431161263547,-0.0,1.0
24.0,0.903386055621089,0.805940063727775,0.8369882167858358,2.0
