interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.723841529847792,0.7518705043962436,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.2905330003909439,1.263318300129815,0.8369882167858358,2.0
4.0,1.2790977596533923,1.2790977596533923,-0.0,1.0
5.0,1.4486691441695863,1.1552078012545013,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8.0,1.2901701641967527,1.2901701641967527,-0.0,1.0
9.0,1.2669047872749661,1.2669047872749661,-0.0,1.0
10.0,1.2772867162420838,1.2772867162420838,-0.0,1.0
11,1,0,0,0
12.0,1.2484424239626084,1.2484424239626084,-0.0,1.0
13.0,1.3275610153033235,1.2742908066062115,0.8369882167858358,2.0
14.0,1.2973831533262206,1.2973831533262206,-0.0,1.0
15.0,1.3155952258618002,1.245324224183165,0.6683763775689546,4.0
16,1,0,0,0
17.0,1.3544669594858407,1.0894645224398527,0.637917125885799,4.0
18.0,1.3384915567607918,1.3384915567607918,-0.0,1.0
19.0,1.304233587740359,1.2778991038677532,0.8369882167858358,2.0
20.0,1.477208412764821,0.9358301963587347,0.7328423845615154,5.0
21.0,1.5107982250814083,1.1687745423402593,1.294914322021715,5.0
22.0,1.4243829267904096,1.1835027194363508,0.9412479901947298,3.0
23.0,1.3052038111626927,1.2902307524015404,0.8369882167858358,2.0
24.0,1.3126323341973858,1.3126323341973858,-0.0,1.0
25.0,1.2581363945466044,1.2581363945466044,-0.0,1.0
