interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.6579045986385139,0.6579045986385139,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.596061572791661,0.5698682252461882,0.8369882167858358,2.0
12.0,0.5677800166021424,0.5677800166021424,-0.0,1.0
13.0,0.7670266792632232,0.7670266792632232,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.497044963749814,1.497044963749814,-0.0,1.0
