interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.047060917015246,0.3973912843778535,0.6681284728245012,4.0
4.0,0.4172833212541589,0.3046167435334672,0.8369882167858358,2.0
5.0,1.0005220138427577,0.8957522502542414,0.7867005300940835,3.0
6.0,0.8506797194241048,0.8506797194241048,-0.0,1.0
7.0,0.9237906620496865,0.25499215387355106,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.0366246576176827,0.24630494324995725,0.7519573726856629,3.0
10.0,0.2173845758237628,0.2173845758237628,-0.0,1.0
11.0,0.9929974108875339,0.8586646523433925,0.7844218598869257,3.0
12.0,0.9010648084769248,0.3705314649311901,0.8369882167858358,2.0
13,1,0,0,0
14.0,0.9827184265869952,0.9390860670550281,0.8907359244607509,3.0
15.0,0.9730196676397209,0.27911228267293064,1.2475234068180663,3.0
16.0,1.008821291227613,0.41763040467254164,0.7994711657184257,3.0
17.0,1.0750554719089502,0.4540421584002986,0.689256867252048,5.0
18.0,0.9642160812716004,0.7549697851085834,0.8058576458497816,3.0
19,1,0,0,0
20.0,0.9985538905740636,0.2901043547464371,0.7517516201475035,3.0
21,1,0,0,0
22.0,0.3198074096917155,0.25625396734835165,0.9563814405924675,4.0
23.0,0.9934110533022605,0.257652408963491,0.7338121151548962,3.0
