interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0333908809411563,1.0333908809411563,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.9617324287944825,0.9617324287944825,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.850700903286751,0.850700903286751,-0.0,1.0
19,1,0,0,0
20.0,0.8816383264664579,0.8816383264664579,-0.0,1.0
21,1,0,0,0
22.0,0.8870646061824787,0.8870646061824787,-0.0,1.0
23.0,0.8998892251621412,0.8998892251621412,-0.0,1.0
