interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1010047676538774,0.3531548417999859,1.0964683443941625,4.0
1.0,1.087259312507517,0.6055678788749276,0.7519551062517374,5.0
2.0,0.9499792180502885,0.39394777931707387,0.8369882167858358,2.0
3.0,1.006932425567994,0.3737982628158297,0.7263786469959614,4.0
4.0,0.9147308254036709,0.3835495361951207,1.277809527102724,4.0
5.0,1.0565972900023413,0.90479305026417,0.8518739584045939,4.0
6.0,0.9660129967269155,0.26626675882302886,1.2778746808565375,10.0
7.0,1.1071536391573893,0.5071458338228501,0.985280274748113,6.0
8.0,0.44048927647361996,0.44048927647361996,-0.0,1.0
9.0,0.3953965360579865,0.34051507803559716,0.8369882167858358,2.0
10.0,0.904744111284293,0.5333059069026393,1.2007239859897396,3.0
11.0,0.37008993267917306,0.3683476134073997,0.8369882167858358,2.0
12.0,1.0277665295089822,0.481080417798045,0.9536988771019779,3.0
13.0,1.096562402398016,0.39705660934908604,0.7231557498639499,6.0
14.0,0.8661722847343951,0.4815753170080941,1.018386325571575,5.0
15.0,0.420341915731176,0.420341915731176,-0.0,1.0
16.0,0.6813183629698197,0.6813183629698197,-0.0,1.0
17.0,0.8532706818094873,0.3563690591908888,0.8369882167858358,2.0
18.0,1.0992223345384182,0.24470372231965992,1.199565795643217,6.0
19.0,1.0044554445887497,0.8563267270051051,0.8369882167858358,2.0
20.0,0.9591266015248021,0.35925815607469525,0.8369882167858358,2.0
21.0,0.9635484856571661,0.5795429373275345,0.764887726955397,3.0
22.0,1.0454328730603457,0.35035101762403775,0.7208352310214153,4.0
23.0,0.9541226501344527,0.36875000893728266,1.2175032498747727,7.0
24.0,0.9845818097066461,0.3796585275199608,0.8369882167858358,2.0
