interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0572841744914707,0.934519087415176,0.8369882167858358,2.0
2.0,0.9890366865846777,0.9890366865846777,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,0.9502887839304263,0.5128413489121778,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8.0,1.023904968117129,1.023904968117129,-0.0,1.0
9.0,1.033699620092689,1.033699620092689,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.0432809882767131,1.0432809882767131,-0.0,1.0
13.0,0.9889151022283236,0.9889151022283236,-0.0,1.0
14,1,0,0,0
15.0,1.0117605648256172,1.0117605648256172,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.8947433152841481,0.8947433152841481,-0.0,1.0
22.0,1.0194002091733545,1.0194002091733545,-0.0,1.0
23.0,0.942380953942245,0.942380953942245,-0.0,1.0
24.0,1.0222519718473304,1.0222519718473304,-0.0,1.0
