interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0517741771341236,0.1464523088040438,0.8500909334952872,7.0
1.0,0.24550176635229462,0.24550176635229462,-0.0,1.0
2.0,0.9896374933041594,0.39571890714225566,0.7942651996636025,5.0
3.0,0.9544444133267872,0.9544444133267872,-0.0,1.0
4.0,1.0658561915089935,0.21115105712624968,0.7215673114185922,4.0
5.0,0.7962974927681276,0.11017539835658317,1.041021054812552,4.0
6.0,0.7685483487509879,0.2047713939026485,0.8369882167858358,2.0
7.0,0.90967109984293,0.7142438314511617,0.8369882167858358,2.0
8.0,0.9307084859705238,0.8317778474963453,0.8369882167858358,2.0
9.0,0.9879669224344177,0.11008861108577306,0.8829551518272549,5.0
10.0,0.9936474438286466,0.7295606782532773,0.8369882167858358,2.0
11.0,1.2066732033543575,0.2574529185695879,0.7469875422040569,5.0
12.0,0.9874124267435572,0.7174174523858899,0.8369882167858358,2.0
13.0,0.750453715331629,0.16736965049602764,0.8369882167858358,2.0
14.0,0.9328797378014004,0.20606024544283913,0.6991765035410098,4.0
15.0,1.1047954652555585,0.2712295292916336,0.5798608851428683,7.0
16.0,0.9063467445790284,0.17434905864686107,0.646173857324308,7.0
17.0,0.989560239422612,0.15135880835856863,1.1257626331596375,4.0
18.0,0.9019664990304032,0.19037427589668965,0.7889113658065435,3.0
19.0,1.066367956515325,0.15515682146615928,0.6530084609539093,5.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0029289876639669,0.18674776749967809,0.6931888872565862,5.0
22.0,1.0960373309484428,0.8898964905483852,1.0089479774046526,3.0
23.0,1.0573453020652805,0.1581705232879117,1.1429115682319098,4.0
