interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9778024684162674,0.3844298373728147,0.734521315751813,4.0
2.0,1.0193156777837993,1.0193156777837993,-0.0,1.0
3.0,1.1277427628127032,0.9394000839511928,0.8266712697744171,3.0
4,1,0,0,0
5.0,0.988070061835316,0.858185036422307,0.8369882167858358,2.0
6.0,1.0938075618961556,0.9301497004948994,0.8369882167858358,2.0
7.0,1.0478506759715878,0.8235225783356785,0.9777099775271867,4.0
8.0,1.1367466199497196,0.8062788888594125,0.9516268914078672,4.0
9.0,1.0954222219653982,0.8517091809572949,0.8980263556487542,4.0
10.0,1.00730849664282,1.00730849664282,-0.0,1.0
11,1,0,0,0
12.0,0.9837317260333959,0.9278340716824286,0.7211121173589866,3.0
13.0,1.0049623965544345,1.0049623965544345,-0.0,1.0
14.0,0.9469690096353404,0.3651708052485127,0.7765538538862481,3.0
15.0,1.0093002751068891,1.0093002751068891,-0.0,1.0
16.0,1.0437122405342965,0.9271693455817934,1.042848160337976,4.0
17.0,0.9201054080832509,0.9201054080832509,-0.0,1.0
18.0,0.8874883014226878,0.8874883014226878,-0.0,1.0
19.0,0.9606458152912365,0.9606458152912365,-0.0,1.0
20,1,0,0,0
21.0,1.0946073286187255,0.9752431819281308,0.8369882167858358,2.0
22.0,0.9937165247330939,0.3714116153898185,0.8095711469028513,3.0
23.0,0.8400542068706947,0.8400542068706947,-0.0,1.0
24.0,0.9251695585481341,0.8893401912131369,0.8369882167858358,2.0
