interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9061014811277408,0.9061014811277408,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.0021319064562462,1.0021319064562462,-0.0,1.0
6,1,0,0,0
7.0,0.9403196835317703,0.9403196835317703,-0.0,1.0
8.0,0.3580591195024338,0.3580591195024338,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0725811677385906,0.9504325199638862,0.8369882167858358,2.0
12.0,0.2041179594898095,0.2041179594898095,-0.0,1.0
13,1,0,0,0
14.0,0.9366833576436384,0.9366833576436384,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,0.28841315129481643,0.28841315129481643,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,0.9201945378915789,0.9201945378915789,-0.0,1.0
