interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0612195930557204,0.8567747117582346,0.8411114644709329,3.0
1.0,1.0004222557775524,1.0004222557775524,-0.0,1.0
2.0,0.9647186184691483,0.9647186184691483,-0.0,1.0
3.0,1.0535079766298303,0.9460190927428289,1.1922033087737438,3.0
4.0,1.0095337477243667,0.5934477380533218,0.8369882167858358,2.0
5.0,1.1276718051990653,0.5882683411052126,0.7259105863180915,5.0
6.0,1.024710562138864,0.9341278384224688,0.8369882167858358,2.0
7.0,1.0087921924784735,1.001578699745711,0.8369882167858358,2.0
8.0,0.9982733398401995,0.9620640210256667,0.8369882167858358,2.0
9.0,1.0212205692094114,0.9244738559464474,0.8534820670934306,3.0
10.0,0.9902747892793223,0.47220612285110236,0.8369882167858358,2.0
11.0,0.974556863081417,0.9705820214202014,0.8369882167858358,2.0
12.0,1.0668379004215445,0.8748811921109174,0.9603033287856483,6.0
13.0,1.030719408285262,0.9544644976539052,0.7733002673923162,3.0
14.0,1.0745142944838333,0.8763349123208692,0.8773944384799061,4.0
15.0,1.4642988642120836,1.0577313936245747,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.1887153326128221,0.901172427535283,1.1658818923644538,6.0
18.0,0.6851482469516477,0.6851482469516477,-0.0,1.0
19.0,1.110659440167573,0.8434723459853235,0.8738792138278931,3.0
20.0,1.057237951501318,0.9441502922453263,0.891521547115314,3.0
21.0,1.1956928003242577,0.8666478089812939,1.2084776461918993,4.0
22.0,0.9742932753948682,0.9510026509646038,0.9278540927219653,3.0
23.0,1.0227669940711372,0.9501131259395947,0.8369882167858358,2.0
